#suite	test	status
com.badlogic.gdx.utils.PooledLinkedListTest	size	pass
com.badlogic.gdx.utils.QueueTest	addFirstAndLastTest	pass
com.badlogic.gdx.utils.QueueTest	getTest	pass
com.badlogic.gdx.utils.QueueTest	hashEqualsTest	pass
com.badlogic.gdx.utils.QueueTest	indexOfTest	pass
com.badlogic.gdx.utils.QueueTest	iteratorRemoveEdgeCaseTest	pass
com.badlogic.gdx.utils.QueueTest	iteratorTest	pass
com.badlogic.gdx.utils.QueueTest	removeFirstTest	pass
com.badlogic.gdx.utils.QueueTest	removeLastTest	pass
com.badlogic.gdx.utils.QueueTest	removeTest	pass
com.badlogic.gdx.utils.QueueTest	resizableDequeTest	pass
com.badlogic.gdx.utils.QueueTest	resizableQueueTest	pass
com.badlogic.gdx.utils.QueueTest	toStringTest	pass
com.badlogic.gdx.utils.SortTest	testSortAlreadySortedArrayComparable	pass
com.badlogic.gdx.utils.SortTest	testSortArray	pass
com.badlogic.gdx.utils.SortTest	testSortArrayComparable	pass
com.badlogic.gdx.utils.SortTest	testSortArrayComparableWithNullComparableTimSort	pass
com.badlogic.gdx.utils.SortTest	testSortArrayComparableWithPreExistingComparableTimSort	pass
com.badlogic.gdx.utils.SortTest	testSortArrayRange	pass
com.badlogic.gdx.utils.SortTest	testSortArrayRangeWithInvalidIndices	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithComparator	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithComparatorAndRange	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithComparatorAndRangeWithNullTimSort	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithCustomComparator	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithEqualElements	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithNullTimSort	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithNullTimSortArray	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithNulls	pass
com.badlogic.gdx.utils.SortTest	testSortArrayWithRangeWithNullComparableTimSort	pass
com.badlogic.gdx.utils.SortTest	testSortEmptyArray	pass
com.badlogic.gdx.utils.SortTest	testSortEmptyArrayComparable	pass
com.badlogic.gdx.utils.SortTest	testSortSingleElementArray	pass
com.badlogic.gdx.utils.SortTest	testSortSingleElementArrayComparable	pass
com.badlogic.gdx.utils.SortedIntListTest	testIteratorWithAllocation	pass
