#suite	test	status
sge.utils.JsonMatcherTests	invalidPattern13	pass
sge.utils.JsonMatcherTests	invalidPattern14	pass
sge.utils.JsonMatcherTests	invalidPattern15	pass
sge.utils.JsonMatcherTests	invalidPattern2	pass
sge.utils.JsonMatcherTests	invalidPattern3	pass
sge.utils.JsonMatcherTests	invalidPattern4	pass
sge.utils.JsonMatcherTests	invalidPattern5	pass
sge.utils.JsonMatcherTests	invalidPattern6	pass
sge.utils.JsonMatcherTests	invalidPattern7	pass
sge.utils.JsonMatcherTests	invalidPattern8	pass
sge.utils.JsonMatcherTests	invalidPattern9	pass
sge.utils.JsonMatcherTests	keys	pass
sge.utils.JsonMatcherTests	multiplePatterns	pass
sge.utils.JsonMatcherTests	parseValue	pass
sge.utils.JsonMatcherTests	paths	pass
sge.utils.JsonMatcherTests	rejection	pass
sge.utils.JsonMatcherTests	singlePatterns	pass
sge.utils.JsonMatcherTests	unescaping	pass
sge.utils.JsonMatcherTests	wholeDocument	pass
sge.utils.JsonTest	testCharFromNumber	fail
sge.utils.JsonTest	testFromJsonArray	fail
sge.utils.JsonTest	testFromJsonObject	fail
sge.utils.JsonTest	testReuseReader	fail
sge.utils.JsonValueTest	testAddingRemovedValue	pass
sge.utils.JsonValueTest	testCopyConstructor	pass
sge.utils.JsonValueTest	testReplaceValue	pass
sge.utils.LongArrayTest	addTest	pass
sge.utils.LongArrayTest	clearTest	pass
sge.utils.LongArrayTest	containsTest	pass
sge.utils.LongArrayTest	emptyTest	pass
sge.utils.LongArrayTest	ensureCapacityTest	pass
sge.utils.LongArrayTest	equalsTest	pass
sge.utils.LongArrayTest	getTest	pass
sge.utils.LongArrayTest	incrTest	pass
sge.utils.LongArrayTest	indexOfTest	pass
sge.utils.LongArrayTest	insertTest	pass
sge.utils.LongArrayTest	mulTest	pass
sge.utils.LongArrayTest	popPeekFirstTest	pass
sge.utils.LongArrayTest	removeTest	pass
sge.utils.LongArrayTest	resizeTest	pass
sge.utils.LongArrayTest	setSizeTest	pass
sge.utils.LongArrayTest	setTest	pass
sge.utils.LongArrayTest	shrinkTest	pass
sge.utils.LongArrayTest	sortAndReverseTest	pass
sge.utils.LongArrayTest	swapTest	pass
sge.utils.LongQueueTest	addFirstAndLastTest	pass
sge.utils.LongQueueTest	getTest	pass
sge.utils.LongQueueTest	hashEqualsTest	pass
sge.utils.LongQueueTest	indexOfTest	pass
sge.utils.LongQueueTest	removeFirstTest	pass
sge.utils.LongQueueTest	removeLastTest	pass
sge.utils.LongQueueTest	removeTest	pass
sge.utils.LongQueueTest	resizableDequeTest	pass
sge.utils.LongQueueTest	resizableQueueTest	pass
sge.utils.LongQueueTest	toStringTest	pass
sge.utils.MixedPutRemoveTest	testIntMapIterator	pass
sge.utils.MixedPutRemoveTest	testIntMapMix	pass
sge.utils.MixedPutRemoveTest	testIntMapPut	pass
sge.utils.MixedPutRemoveTest	testLongMapIterator	pass
sge.utils.MixedPutRemoveTest	testLongMapMix	pass
sge.utils.MixedPutRemoveTest	testLongMapPut	pass
sge.utils.MixedPutRemoveTest	testObjectMapMix	pass
sge.utils.MixedPutRemoveTest	testObjectMapPut	pass
sge.utils.PooledLinkedListTest	clear	pass
sge.utils.PooledLinkedListTest	iteration	pass
sge.utils.PooledLinkedListTest	remove	pass
sge.utils.PooledLinkedListTest	removeLast	pass
sge.utils.PooledLinkedListTest	reverseIteration	pass
sge.utils.PooledLinkedListTest	size	pass
sge.utils.QueueTest	addFirstAndLastTest	pass
sge.utils.QueueTest	getTest	pass
sge.utils.QueueTest	hashEqualsTest	pass
sge.utils.QueueTest	indexOfTest	pass
sge.utils.QueueTest	iteratorRemoveEdgeCaseTest	pass
sge.utils.QueueTest	iteratorTest	pass
sge.utils.QueueTest	removeFirstTest	pass
sge.utils.QueueTest	removeLastTest	pass
sge.utils.QueueTest	removeTest	pass
sge.utils.QueueTest	resizableDequeTest	pass
sge.utils.QueueTest	resizableQueueTest	pass
sge.utils.QueueTest	toStringTest	pass
sge.utils.SortTest	testSortAlreadySortedArrayComparable	pass
sge.utils.SortTest	testSortArray	pass
sge.utils.SortTest	testSortArrayComparable	pass
sge.utils.SortTest	testSortArrayComparableWithNullComparableTimSort	pass
sge.utils.SortTest	testSortArrayComparableWithPreExistingComparableTimSort	pass
sge.utils.SortTest	testSortArrayRange	pass
sge.utils.SortTest	testSortArrayRangeWithInvalidIndices	pass
sge.utils.SortTest	testSortArrayWithComparator	pass
sge.utils.SortTest	testSortArrayWithComparatorAndRange	pass
sge.utils.SortTest	testSortArrayWithComparatorAndRangeWithNullTimSort	pass
sge.utils.SortTest	testSortArrayWithCustomComparator	pass
sge.utils.SortTest	testSortArrayWithEqualElements	pass
sge.utils.SortTest	testSortArrayWithNullTimSort	pass
sge.utils.SortTest	testSortArrayWithNullTimSortArray	pass
sge.utils.SortTest	testSortArrayWithNulls	pass
sge.utils.SortTest	testSortArrayWithRangeWithNullComparableTimSort	pass
sge.utils.SortTest	testSortEmptyArray	pass
sge.utils.SortTest	testSortEmptyArrayComparable	pass
sge.utils.SortTest	testSortSingleElementArray	pass
sge.utils.SortTest	testSortSingleElementArrayComparable	pass
sge.utils.SortedIntListTest	testIteratorWithAllocation	pass
